Image Path,True Label,Predicted Label,Prob_cancer,Prob_non_cancer,Correct
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im001_1.tif,cancer,cancer,0.9848,0.0152,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im002_1.tif,cancer,cancer,0.9850,0.0150,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im003_1.tif,cancer,non cancer,0.2878,0.7122,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im004_1.tif,cancer,cancer,0.5164,0.4836,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im005_1.tif,cancer,non cancer,0.0376,0.9624,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im006_1.tif,cancer,non cancer,0.0676,0.9324,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im007_1.tif,cancer,cancer,0.6483,0.3517,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im008_1.tif,cancer,cancer,0.8019,0.1981,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im009_1.tif,cancer,cancer,0.5615,0.4385,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im010_1.tif,cancer,cancer,0.5331,0.4669,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im011_1.tif,cancer,cancer,0.9621,0.0379,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im012_1.tif,cancer,non cancer,0.3349,0.6651,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im013_1.tif,cancer,cancer,0.8793,0.1207,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im014_1.tif,cancer,cancer,0.8872,0.1128,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im015_1.tif,cancer,cancer,0.6778,0.3222,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im016_1.tif,cancer,cancer,0.9862,0.0138,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im017_1.tif,cancer,cancer,0.8231,0.1769,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im018_1.tif,cancer,cancer,0.7528,0.2472,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im019_1.tif,cancer,non cancer,0.1396,0.8604,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im020_1.tif,cancer,non cancer,0.3891,0.6109,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im021_1.tif,cancer,cancer,0.9650,0.0350,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im022_1.tif,cancer,cancer,0.6635,0.3365,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im023_1.tif,cancer,cancer,0.9496,0.0504,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im024_1.tif,cancer,non cancer,0.1967,0.8033,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im025_1.tif,cancer,cancer,0.5331,0.4669,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im026_1.tif,cancer,cancer,0.9547,0.0453,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im027_1.tif,cancer,cancer,0.9709,0.0291,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im028_1.tif,cancer,cancer,0.7559,0.2441,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im029_1.tif,cancer,cancer,0.7062,0.2938,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im030_1.tif,cancer,cancer,0.8639,0.1361,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im031_1.tif,cancer,cancer,0.8052,0.1948,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im032_1.tif,cancer,non cancer,0.2960,0.7040,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im033_1.tif,cancer,cancer,0.9238,0.0762,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im034_1.tif,cancer,cancer,0.9600,0.0400,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im035_1.tif,cancer,non cancer,0.1518,0.8482,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im036_1.tif,cancer,cancer,0.9854,0.0146,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im037_1.tif,cancer,non cancer,0.1054,0.8946,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im038_1.tif,cancer,cancer,0.6358,0.3642,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im039_1.tif,cancer,non cancer,0.2404,0.7596,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im040_1.tif,cancer,non cancer,0.0745,0.9255,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im041_1.tif,cancer,non cancer,0.1360,0.8640,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im042_1.tif,cancer,non cancer,0.3983,0.6017,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im043_1.tif,cancer,cancer,0.7434,0.2566,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im044_1.tif,cancer,cancer,0.7314,0.2686,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im045_1.tif,cancer,non cancer,0.4132,0.5868,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im046_1.tif,cancer,non cancer,0.1299,0.8701,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im047_1.tif,cancer,non cancer,0.3973,0.6027,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im048_1.tif,cancer,cancer,0.5241,0.4759,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im049_1.tif,cancer,non cancer,0.0237,0.9763,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im050_1.tif,cancer,non cancer,0.2539,0.7461,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im051_1.tif,cancer,cancer,0.9462,0.0538,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im052_1.tif,cancer,cancer,0.9372,0.0628,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im053_1.tif,cancer,cancer,0.6573,0.3427,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im054_1.tif,cancer,cancer,0.6610,0.3390,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im055_1.tif,cancer,non cancer,0.4811,0.5189,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im056_1.tif,cancer,cancer,0.8472,0.1528,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im057_1.tif,cancer,cancer,0.9491,0.0509,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im058_1.tif,cancer,non cancer,0.3087,0.6913,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im059_1.tif,cancer,cancer,0.9341,0.0659,Yes
