Image Path,True Label,Predicted Label,Prob_cancer,Prob_non_cancer,Correct
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im001_1.tif,cancer,non cancer,0.4424,0.5576,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im002_1.tif,cancer,cancer,0.9507,0.0493,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im003_1.tif,cancer,cancer,0.7320,0.2680,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im004_1.tif,cancer,cancer,0.6159,0.3841,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im005_1.tif,cancer,non cancer,0.1560,0.8440,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im006_1.tif,cancer,non cancer,0.1560,0.8440,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im007_1.tif,cancer,non cancer,0.0581,0.9419,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im008_1.tif,cancer,cancer,0.8662,0.1338,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im009_1.tif,cancer,cancer,0.6011,0.3989,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im010_1.tif,cancer,cancer,0.7081,0.2919,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im011_1.tif,cancer,non cancer,0.0206,0.9794,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im012_1.tif,cancer,cancer,0.9699,0.0301,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im013_1.tif,cancer,cancer,0.8324,0.1676,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im014_1.tif,cancer,non cancer,0.2123,0.7877,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im015_1.tif,cancer,non cancer,0.1818,0.8182,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im016_1.tif,cancer,non cancer,0.1834,0.8166,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im017_1.tif,cancer,non cancer,0.3042,0.6958,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im018_1.tif,cancer,cancer,0.5248,0.4752,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im019_1.tif,cancer,non cancer,0.4319,0.5681,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im020_1.tif,cancer,non cancer,0.2912,0.7088,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im021_1.tif,cancer,cancer,0.6119,0.3881,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im022_1.tif,cancer,non cancer,0.1395,0.8605,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im023_1.tif,cancer,non cancer,0.2921,0.7079,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im024_1.tif,cancer,non cancer,0.3664,0.6336,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im025_1.tif,cancer,non cancer,0.4561,0.5439,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im026_1.tif,cancer,cancer,0.7852,0.2148,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im027_1.tif,cancer,non cancer,0.1997,0.8003,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im028_1.tif,cancer,cancer,0.5142,0.4858,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im029_1.tif,cancer,cancer,0.5924,0.4076,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im030_1.tif,cancer,non cancer,0.0465,0.9535,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im031_1.tif,cancer,cancer,0.6075,0.3925,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im032_1.tif,cancer,non cancer,0.1705,0.8295,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im033_1.tif,cancer,non cancer,0.0651,0.9349,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im034_1.tif,cancer,cancer,0.9489,0.0511,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im035_1.tif,cancer,cancer,0.9656,0.0344,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im036_1.tif,cancer,cancer,0.8084,0.1916,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im037_1.tif,cancer,non cancer,0.3046,0.6954,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im038_1.tif,cancer,non cancer,0.0977,0.9023,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im039_1.tif,cancer,cancer,0.6842,0.3158,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im040_1.tif,cancer,non cancer,0.4402,0.5598,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im041_1.tif,cancer,non cancer,0.1220,0.8780,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im042_1.tif,cancer,non cancer,0.4952,0.5048,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im043_1.tif,cancer,non cancer,0.1958,0.8042,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im044_1.tif,cancer,cancer,0.9093,0.0907,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im045_1.tif,cancer,non cancer,0.2588,0.7412,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im046_1.tif,cancer,cancer,0.6625,0.3375,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im047_1.tif,cancer,cancer,0.6995,0.3005,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im048_1.tif,cancer,cancer,0.5201,0.4799,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im049_1.tif,cancer,cancer,0.5467,0.4533,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im050_1.tif,cancer,non cancer,0.1849,0.8151,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im051_1.tif,cancer,cancer,0.9696,0.0304,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im052_1.tif,cancer,cancer,0.7751,0.2249,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im053_1.tif,cancer,cancer,0.9395,0.0605,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im054_1.tif,cancer,cancer,0.8948,0.1052,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im055_1.tif,cancer,cancer,0.5979,0.4021,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im056_1.tif,cancer,cancer,0.9219,0.0781,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im057_1.tif,cancer,non cancer,0.0885,0.9115,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im058_1.tif,cancer,non cancer,0.1960,0.8040,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im059_1.tif,cancer,non cancer,0.0452,0.9548,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im060_1.tif,cancer,non cancer,0.3253,0.6747,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im061_1.tif,cancer,non cancer,0.3887,0.6113,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im062_1.tif,cancer,non cancer,0.2713,0.7287,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im063_1.tif,cancer,cancer,0.9818,0.0182,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im064_1.tif,cancer,non cancer,0.3539,0.6461,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im065_1.tif,cancer,non cancer,0.2809,0.7191,No
